I, [2022-10-27T22:53:05.540912 #961135]  INFO -- Kitchen: -----> Starting Test Kitchen (v3.3.2)
E, [2022-10-27T22:53:05.630224 #961135] ERROR -- Kitchen: ------Exception-------
E, [2022-10-27T22:53:05.630294 #961135] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2022-10-27T22:53:05.630328 #961135] ERROR -- Kitchen: Message: Error parsing ERB content in /usr/local/chef/repo/jimbodragon/scripts/selfbootstrap/test/exemple/kitchen.yml (NameError: uninitialized constant SelfBootstrap).
Please run `kitchen diagnose --no-instances --loader' to help debug your issue.
E, [2022-10-27T22:53:05.630361 #961135] ERROR -- Kitchen: ----------------------
E, [2022-10-27T22:53:05.630390 #961135] ERROR -- Kitchen: ------Backtrace-------
E, [2022-10-27T22:53:05.630409 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:172:in `rescue in process_erb'
E, [2022-10-27T22:53:05.630428 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:167:in `process_erb'
E, [2022-10-27T22:53:05.630446 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:156:in `yaml_string'
E, [2022-10-27T22:53:05.630464 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:129:in `yaml'
E, [2022-10-27T22:53:05.630482 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:117:in `combined_hash'
E, [2022-10-27T22:53:05.630499 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:68:in `read'
E, [2022-10-27T22:53:05.630517 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:153:in `data'
E, [2022-10-27T22:53:05.630535 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:131:in `suites'
E, [2022-10-27T22:53:05.630552 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:183:in `filter_instances'
E, [2022-10-27T22:53:05.630570 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:142:in `build_instances'
E, [2022-10-27T22:53:05.630587 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:116:in `instances'
